test_name,method,ground_truth,sonarqube,semgrep,spotbugs,zap,pmd,findbugs,findsecbugs,num_tools,num_disagree,semgrep_and_zap,spotbugs_and_zap,zap_weighted,zap_relevant,probability,prediction
/CrossSiteScripting/quiz,GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/CrossSiteScripting/attack3,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/CrossSiteScriptingStored/stored-xss-follow-up,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/CrossSiteScriptingStored/stored-xss,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/HtmlTampering/task,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/JWT/secret,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/JWT/quiz,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/JWT/quiz,GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/JWT/votings/login,GET,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0.06520950636227064,0
/JWT/votings,GET,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0.06520950636227064,0
/JWT/votings/{title},POST,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0.06520950636227064,0
/JWT/votings,POST,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0.06520950636227064,0
/JWT/refresh/login,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/JWT/refresh/checkout,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/JWT/refresh/newToken,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/JWT/decode,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/JWT/kid/JWT/kid,GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/JWT/kid/follow/{user},POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/JWT/kid/delete,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/JWT/jku/JWT/jku,GET,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0.06520950636227064,0
/JWT/jku/follow/{user},POST,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0.06520950636227064,0
/JWT/jku/delete,POST,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0.06520950636227064,0
/VulnerableComponents/attack1,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/xxe/comments/xxe/comments,GET,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/InsecureDeserialization/task,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/crypto/encoding/basic-auth,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/crypto/encoding/xor,POST,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/crypto/hashing,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/crypto/secure/defaults,POST,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/crypto/signing/verify,POST,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0.12721995779209877,0
/WebWolf,GET,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/server-directory,GET,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/service/lessonoverview.mvc/service/lessonoverview.mvc,GET,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/registration,GET,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/register.mvc,POST,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/login-oauth.mvc,GET,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/scoreboard-data,GET,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.09643720502184214,0
/attack,GET,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
/*.lesson,GET,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.13133988682126488,0
