test_name,method,ground_truth,sonarqube,semgrep,spotbugs,zap,pmd,findbugs,findsecbugs,num_tools,num_disagree,semgrep_and_zap,spotbugs_and_zap,zap_weighted,zap_relevant,probability,prediction
/wavsep/active/RXSS-Detection-Evaluation-GET/Case29-Vbs2ScriptTagOLCommentScope.jsp?userinput=;alert(1);,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp?userinput=%3Cscript%3Ealert(1);%3C/script%3E&userinput2=1234,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp?userinput=1234&userinput2=%3Cscript%3Ealert(1);%3C/script%3E,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case31-Tag2HtmlPageScopeDuringException.jsp?userinput='%22%3Cscript%3Ealert(1);%3C/script%3E,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-GET/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp?userinput=%3Cscript%3Ealert(1);%3C/script%3E&__VIEWSTATE=/wEPDwUENTM4MWRkhsjF+62gWnhYUcEyuRwTHxGDVzA=,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST-Experimental/Case01-Tag2HtmlPageScope-StripScriptTag.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST-Experimental/Case02-Tag2HtmlPageScope-SecretVectorGET.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST-Experimental/Case03-Tag2HtmlPageScope-ConstantAntiCSRFToken.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST-Experimental/Case04-Tag2HtmlPageScope-ChangingAntiCSRFToken.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case01-Tag2HtmlPageScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case02-Tag2TagScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case03-Tag2TagStructure.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case04-Tag2HtmlComment.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case05-Tag2Frameset.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case06-Event2TagScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case07-Event2DoubleQuotePropertyScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case08-Event2SingleQuotePropertyScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case09-SrcProperty2TagStructure.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case10-Js2DoubleQuoteJsEventScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case11-Js2SingleQuoteJsEventScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case12-Js2JsEventScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case13-Vbs2DoubleQuoteVbsEventScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case14-Vbs2SingleQuoteVbsEventScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case15-Vbs2VbsEventScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case16-Js2ScriptSupportingProperty.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case17-Js2PropertyJsScopeDoubleQuoteDelimiter.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case18-Js2PropertyJsScopeSingleQuoteDelimiter.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case19-Js2PropertyJsScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case20-Vbs2PropertyVbsScopeDoubleQuoteDelimiter.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case21-Vbs2PropertyVbsScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case22-Js2ScriptTagDoubleQuoteDelimiter.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case23-Js2ScriptTagSingleQuoteDelimiter.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case24-Js2ScriptTag.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case25-Vbs2ScriptTagDoubleQuoteDelimiter.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case26-Vbs2ScriptTag.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case27-Js2ScriptTagOLCommentScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case28-Js2ScriptTagMLCommentScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case29-Vbs2ScriptTagOLCommentScope.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case31-Tag2HtmlPageScopeDuringException.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/RXSS-Detection-Evaluation-POST/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp?msg=readme&target=a@a.com'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp?msg=readme&target=a@a.com'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp?msg=readme'INJECTED_PARAM&target=a@a.com,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp?msg=readme'INJECTED_PARAM&target=a@a.com'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp?username=textvalue&password=textvalue2'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp?username=textvalue&password=textvalue2'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp?username=textvalue'INJECTED_PARAM&password=textvalue2,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp?username=textvalue'INJECTED_PARAM&password=textvalue2'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp?msg=textvalue'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp?msg=textvalue'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp?username=textvalue'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp?username=textvalue'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp?msg=textvalue'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp?msg=textvalue'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp?orderby=msgid'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp?orderby=msgid'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp?transactionId=132'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp?transactionId=132'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp?msgId=1'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp?msgId=1'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp?minBalanace=10000'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp?minBalanace=10000'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp?msgid=1'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp?msgid=1'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp?orderby=1'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp?orderby=1'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp?transactionDate=2010-01-01'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp?transactionDate=2010-01-01'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp?transactionDate=2010-01-01'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp?transactionDate=2010-01-01'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp?transactionDate=2010-01-01'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp?transactionDate=2010-01-01'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp?transactionDate=2010-02-02'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp?transactionDate=2010-02-02'INJECTED_PARAM'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp?transactionDate=2010-02-02%20AND%201=1,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp?transactionId=132%20AND%201=1,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp?msgId=1%20AND%201=1,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-With200Errors.jsp?minBalanace=10000%20AND%201=1,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-200Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-With200Errors.jsp?msgid=1%20AND%201=1,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp?username=textvalue&password=textvalue2'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp?username=textvalue'INJECTED_PARAM&password=textvalue2,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case02-InjectionInSearch-String-UnionExploit-WithErrors.jsp?msg=textvalue'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case03-InjectionInCalc-String-BooleanExploit-WithErrors.jsp?username=textvalue'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case04-InjectionInUpdate-String-CommandInjection-WithErrors.jsp?msg=textvalue'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithErrors.jsp?orderby=msgid'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case06-InjectionInView-Numeric-PermissionBypass-WithErrors.jsp?transactionId=132'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case07-InjectionInSearch-Numeric-UnionExploit-WithErrors.jsp?msgId=1'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case08-InjectionInCalc-Numeric-BooleanExploit-WithErrors.jsp?minBalanace=10000'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
/wavsep/active/SInjection-Detection-Evaluation-GET-500Error/Case09-InjectionInUpdate-Numeric-CommandInjection-WithErrors.jsp?msgid=1'INJECTED_PARAM,GET,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0.6745052237966924,1
